12:57:20,45.7955650,15.9792767,1,12,0.79
12:57:20,45.7955683,15.9792767,1,12,0.79
12:57:23,45.7955667,15.9792767,1,12,0.79
12:57:23,45.7955683,15.9792750,1,12,0.79
12:57:25,45.7955700,15.9792750,1,12,0.79
12:57:26,45.7955700,15.9792750,1,12,0.79
12:57:27,45.7955717,15.9792750,1,12,0.79
12:57:28,45.7955717,15.9792767,1,12,0.79
12:57:29,45.7955717,15.9792733,1,12,0.79
12:57:30,45.7955733,15.9792517,1,11,0.88
12:57:31,45.7955733,15.9792317,1,12,0.79
12:57:32,45.7955767,15.9792133,1,12,0.79
12:57:33,45.7955767,15.9791950,1,12,0.79
12:57:33,45.7955767,15.9791767,1,12,0.79
12:57:35,45.7955767,15.9791550,1,12,0.79
12:57:36,45.7955767,15.9791367,1,11,0.88
12:57:37,45.7955783,15.9791167,1,12,0.79
12:57:38,45.7955767,15.9790950,1,12,0.79
12:57:39,45.7955767,15.9790767,1,12,0.79
12:57:40,45.7955783,15.9790567,1,12,0.79
12:57:41,45.7955817,15.9790517,1,12,0.79
12:57:42,45.7955833,15.9790517,1,12,0.79
12:57:43,45.7955850,15.9790533,1,12,0.79
12:57:44,45.7955933,15.9790533,1,12,0.79
12:57:45,45.7956050,15.9790533,1,12,0.79
12:57:46,45.7956183,15.9790533,1,12,0.79
12:57:47,45.7956317,15.9790517,1,12,0.79
12:57:48,45.7956433,15.9790483,1,12,0.79
12:57:49,45.7956583,15.9790483,1,12,0.79
12:57:50,45.7956700,15.9790467,1,12,0.79
12:57:51,45.7956833,15.9790450,1,12,0.79
12:57:52,45.7956983,15.9790433,1,12,0.79
12:57:53,45.7957100,15.9790400,1,12,0.79
12:57:54,45.7957233,15.9790367,1,12,0.79
12:57:55,45.7957350,15.9790350,1,12,0.79
12:57:56,45.7957450,15.9790333,1,12,0.79
12:57:57,45.7957567,15.9790333,1,12,0.79
12:57:58,45.7957667,15.9790350,1,12,0.79
12:57:59,45.7957717,15.9790383,1,12,0.79
12:58:00,45.7957750,15.9790517,1,11,0.86
12:58:01,45.7957750,15.9790800,1,12,0.79
12:58:02,45.7957783,15.9791017,1,12,0.79
12:58:03,45.7957800,15.9791317,1,12,0.79
12:58:04,45.7957817,15.9791733,1,12,0.79
12:58:05,45.7957833,15.9792200,1,12,0.79
12:58:07,45.7957800,15.9792467,1,12,0.79
12:58:08,45.7957733,15.9792583,1,12,0.79
12:58:09,45.7957717,15.9792617,1,12,0.79
12:58:10,45.7957700,15.9792617,1,12,0.79
12:58:11,45.7957700,15.9792617,1,12,0.79
12:58:12,45.7957683,15.9792617,1,12,0.79
12:58:13,45.7957683,15.9792617,1,12,0.79
12:58:14,45.7957667,15.9792600,1,12,0.79
12:58:15,45.7957683,15.9792600,1,12,0.79
12:58:16,45.7957683,15.9792600,1,12,0.79
12:58:17,45.7957683,15.9792600,1,12,0.79
12:58:18,45.7957683,15.9792583,1,12,0.79
12:58:19,45.7957683,15.9792683,1,12,0.79
12:58:20,45.7957700,15.9792967,1,12,0.79
12:58:21,45.7957700,15.9793417,1,12,0.79
12:58:22,45.7957683,15.9793867,1,12,0.79
12:58:23,45.7957650,15.9794133,1,12,0.79
12:58:24,45.7957650,15.9794167,1,12,0.79
12:58:25,45.7957650,15.9794183,1,12,0.79
12:58:26,45.7957667,15.9794200,1,12,0.79
12:58:27,45.7957700,15.9794250,1,12,0.79
12:58:28,45.7957717,15.9794333,1,12,0.79
12:58:29,45.7957683,15.9794383,1,12,0.79
12:58:30,45.7957583,15.9794383,1,12,0.79
12:58:31,45.7957467,15.9794383,1,12,0.79
12:58:32,45.7957367,15.9794433,1,12,0.79
12:58:34,45.7957233,15.9794500,1,12,0.79
12:58:35,45.7956983,15.9794567,1,12,0.79
12:58:36,45.7956867,15.9794583,1,12,0.79
12:58:37,45.7956750,15.9794567,1,12,0.79
12:58:38,45.7956650,15.9794583,1,12,0.79
12:58:38,45.7956550,15.9794617,1,12,0.79
12:58:40,45.7956433,15.9794633,1,12,0.79
12:58:41,45.7956300,15.9794667,1,12,0.79
12:58:42,45.7956167,15.9794683,1,12,0.79
12:58:43,45.7956050,15.9794700,1,12,0.79
12:58:44,45.7955917,15.9794650,1,12,0.79
12:58:45,45.7955883,15.9794517,1,12,0.79
12:58:46,45.7955867,15.9794367,1,12,0.79
12:58:47,45.7955833,15.9794217,1,12,0.79
12:58:48,45.7955833,15.9794100,1,12,0.79
12:58:49,45.7955833,15.9793933,1,12,0.79
12:58:50,45.7955850,15.9793800,1,12,0.79
12:58:51,45.7955883,15.9793633,1,12,0.79
12:58:52,45.7955900,15.9793467,1,12,0.79
12:58:53,45.7955883,15.9793283,1,12,0.79
12:58:55,45.7955867,15.9793133,1,12,0.79
12:58:56,45.7955883,15.9793000,1,12,0.79
12:58:57,45.7955900,15.9792983,1,12,0.79
12:58:58,45.7955917,15.9792917,1,12,0.79
12:58:59,45.7955933,15.9792883,1,12,0.79
12:59:00,45.7955967,15.9792800,1,12,0.79
