6.1,-42.3,-134.1
6.5,-41.6,-134.7
8,-41.5,-137.2
9.3,-41.1,-137.2
9.5,-40,-135.9
9.1,-40.1,-135.7
10.3,-38.1,-134.6
11.3,-38.1,-135.9
11.7,-38,-135.7
11.7,-38.9,-136.8
12,-37.8,-135.6
11.6,-38.8,-135.9
14.1,-38.8,-135.9
15.3,-39.4,-136
16.8,-45.4,-137.3
16.9,-55.5,-135.6
16.5,-63.5,-131.5
18,-73.1,-128.7
18.3,-78.7,-123.2
17.4,-83.8,-117.2
17,-88.1,-110
14.4,-90.2,-105.2
9.9,-90,-102.9
5.8,-88.8,-101.7
3,-84.8,-111.6
1.9,-75.8,-121.7
2.4,-67.5,-126.7
-1,-54.1,-130.4
-1.9,-47.4,-133.1
-1.3,-36.7,-132
-4,-24.1,-125.2
-4.7,-15.2,-120.7
-4.2,-6.2,-111.3
-1.8,1.9,-101.6
2.6,5.9,-89.7
8.2,6.9,-77.9
12.5,4.6,-69.3
17.3,0.4,-62.5
20.4,-3.8,-55.2
21.5,-10.5,-50.8
25.8,-21,-44.4
29,-28.9,-43.2
32.1,-39.6,-42.3
36.9,-48.4,-44.9
38.8,-57.3,-48.4
40.9,-68.2,-55.1
41.5,-72.7,-61.5
39.1,-78.4,-68.5
39.6,-80.7,-71
39.3,-81.7,-75.6
38.3,-82,-78.8
38.4,-82.5,-78.4
35.9,-82.1,-77
34.9,-81.5,-73.8
34.1,-81.5,-68.8
34.5,-76.2,-60.9
32.2,-67,-50.6
29.6,-52.1,-42.1
22.6,-32.4,-41.3
17.4,-13.8,-45.3
14.3,-1.2,-59.5
9.3,5.2,-76.6
9.2,6.5,-91.3
8.9,3.3,-105.1
10.2,-4.7,-117.6
12.5,-14,-125.5
15.3,-26.1,-132.4
18.3,-35.4,-134.3
21.9,-44.9,-134.3
24.2,-54.1,-133.5
26,-63.3,-133.1
29.7,-71.8,-127.2
32.8,-78.8,-121.3
35.3,-84.9,-114.4
37.4,-87.9,-107
38.5,-89.4,-99.9
40.1,-89.9,-87.5
42.2,-89,-81.2
40.8,-85.5,-68.4
36.3,-82.3,-63.4
35.7,-80.7,-61.7
36.9,-79.9,-63.3
38.7,-84.4,-67.6
40,-88.9,-79.8
41.9,-88.6,-93.7
37.9,-83.7,-108.8
27.2,-76.9,-119.9
19.8,-71.6,-123.1
13.1,-70.6,-122.2
5.9,-69,-119.6
-3.2,-67,-113.9
-9.8,-63,-105.7
-15.3,-57.4,-96.6
-18.1,-51.4,-89.6
-17.9,-45.2,-82.1
-16.2,-37,-74.7
-12.8,-29.5,-71.5
-10.2,-24.6,-67.1
-5.1,-19.1,-62.8
1.7,-15.5,-58.9
7.7,-12.5,-54.2
15.7,-12.6,-51.5
22.6,-12.8,-48.6
27.2,-13.6,-46.9
33.9,-13.8,-46.7
41.3,-14.1,-47.5
50.7,-14.4,-49.1
58.8,-11.1,-54.3
65.6,-10.3,-58.5
68.2,-8.8,-64.6
69.8,-8,-64.7
63.5,-7.5,-59.4
57.3,-11.5,-53.2
46.2,-15.8,-46.5
35.8,-21.7,-43.5
21.6,-24.7,-44.8
6.8,-27,-51.9
-8.7,-26.9,-63.3
-15.1,-25.2,-77.4
-18.8,-26.8,-93
-17.4,-30.9,-109.3
-9.6,-34.8,-123.6
2.5,-41.4,-134.4
11.7,-45.9,-139.7
20.6,-50.3,-141.3
32.4,-51.3,-140
43.8,-51.4,-140.6
53.5,-50.3,-138.1
61.1,-49.7,-131.8
67,-48.8,-127
70.7,-48.8,-120.2
71.1,-49.9,-115.9
72.9,-50.5,-114.1
75.1,-54.5,-106.9
77.4,-55.1,-99.8
77.4,-56.8,-96.7
79.2,-57.5,-90.5
78.3,-57.9,-84.9
78.7,-57.6,-85.2
78,-57.5,-84.1
78,-57.9,-82.1
76.5,-60.5,-79.8
75.8,-60.5,-78.6
75.5,-61.3,-75.3
75.4,-61.1,-74.4
73.6,-63.6,-72.2
74.3,-63.4,-70.7
70.6,-64.7,-66.7
69.5,-65.7,-63.2
67.1,-66.6,-61.2
64.4,-67.6,-58.9
62.2,-70.3,-55.8
58.5,-70.1,-56
57,-69.8,-53.4
56,-70.8,-52.2
57.3,-70.1,-51.8
56.5,-70.9,-52.3
54.1,-70,-52.8
53.4,-69.1,-49.4
53.3,-71.1,-49.8
53.2,-71,-49
53,-71,-49.1
52,-70.2,-49.6
52,-71.2,-49.1
52,-70.4,-49.5
52,-70,-48.9
51.7,-71.1,-50.1
49.7,-71.8,-47.8
46.3,-71.6,-48.6
43.9,-72.1,-47.7
37.9,-72,-47.1
30.8,-74.9,-48.2
19.2,-77.9,-49.6
8.5,-79,-54.7
-2.9,-77.5,-61.4
-12.6,-77.2,-72.3
-17.2,-73.8,-85.5
-18.4,-71.7,-101.3
-12.9,-67.6,-112
-4.5,-61.6,-123.6
1.8,-59.3,-130.9
0,-59.5,-130.8
-5.5,-60.9,-123.1
-14.1,-64.6,-111.2
-16.2,-68.8,-97.1
-13.4,-70.8,-82.7
-6.6,-71,-68.8
3.5,-69.2,-56.6
17.8,-63.3,-44.7
28.1,-55.9,-41
38.5,-48.4,-37.5
53.2,-40.5,-38.6
69.8,-33.7,-49.8
80.3,-33,-61.6
85.5,-34.5,-73.5
87,-37.4,-81.8
86.1,-38.1,-88.5
85,-40.5,-98.1
83.6,-39.9,-104.5
82.2,-39.8,-107.2
82.2,-42.7,-103.2
83.8,-44.7,-92.7
80.4,-49,-74.9
67.2,-49,-53.6
58.7,-44.7,-45.8
48.7,-39.3,-40.1
41.9,-31.4,-37.9
30.4,-22.6,-38.5
19.6,-12,-43.6
17,-4.4,-47.2
16.3,3,-50.9
18.8,8.5,-54.3
19.4,17.5,-59.7
22.4,22.6,-68.3
22.8,26.7,-72.9
21.9,25.9,-74.4
18.8,22,-67.8
14.5,10.9,-57.2
13.8,-8.8,-44.7
15.4,-29.1,-41.5
21.4,-46.8,-41.5
22.9,-60.4,-46.6
25.4,-72.4,-56
26.3,-80.9,-67
28.8,-87.1,-74.2
