15:41:30,45.7953483,15.9733733,1,10,0.98
15:41:31,45.7953483,15.9733750,1,10,0.98
15:41:32,45.7953467,15.9733750,1,10,0.98
15:41:33,45.7953417,15.9733717,1,10,0.98
15:41:34,45.7953400,15.9733683,1,10,0.98
15:41:35,45.7953317,15.9733633,1,10,0.98
15:41:36,45.7953233,15.9733583,1,10,0.98
15:41:37,45.7953133,15.9733500,1,10,0.98
15:41:38,45.7953000,15.9733217,1,10,0.98
15:41:39,45.7952883,15.9733133,1,10,0.98
15:41:40,45.7952767,15.9733067,1,10,0.98
15:41:41,45.7952717,15.9733033,1,10,0.98
15:41:42,45.7952683,15.9732950,1,10,0.98
15:41:43,45.7952617,15.9732883,1,10,0.98
15:41:44,45.7952550,15.9732817,1,10,0.98
15:41:45,45.7952467,15.9732750,1,10,0.98
15:41:46,45.7952383,15.9732667,1,10,0.98
15:41:47,45.7952317,15.9732550,1,10,0.98
15:41:48,45.7951900,15.9732683,1,10,0.98
15:41:49,45.7951817,15.9732600,1,10,0.98
15:41:50,45.7951733,15.9732517,1,10,0.98
15:41:51,45.7951650,15.9732483,1,10,0.98
15:41:52,45.7951550,15.9732450,1,10,0.98
15:41:53,45.7951400,15.9732400,1,10,0.98
15:41:54,45.7951300,15.9732317,1,10,0.98
15:41:55,45.7951217,15.9732217,1,10,0.98
15:41:56,45.7951150,15.9732167,1,10,0.98
15:41:57,45.7951033,15.9732100,1,10,0.98
15:41:58,45.7950900,15.9732117,1,10,0.98
15:41:59,45.7950700,15.9732133,1,10,0.98
15:42:00,45.7950567,15.9732133,1,10,0.98
15:42:01,45.7950467,15.9732200,1,10,0.98
15:42:02,45.7950400,15.9732283,1,10,0.98
15:42:03,45.7950317,15.9732367,1,10,0.98
15:42:04,45.7950250,15.9732467,1,10,0.98
15:42:05,45.7950217,15.9732600,1,10,0.98
15:42:06,45.7950167,15.9732717,1,10,0.98
15:42:07,45.7950133,15.9732833,1,10,0.98
15:42:08,45.7950100,15.9732917,1,10,0.98
15:42:09,45.7950050,15.9733017,1,10,0.98
15:42:10,45.7949983,15.9733117,1,10,0.98
15:42:11,45.7949950,15.9733200,1,10,0.98
15:42:12,45.7949883,15.9733400,1,10,0.98
15:42:13,45.7949867,15.9733517,1,10,0.98
15:42:14,45.7949850,15.9733617,1,10,0.98
15:42:15,45.7949850,15.9733750,1,10,0.98
15:42:16,45.7949833,15.9733900,1,10,0.98
15:42:17,45.7949817,15.9734067,1,10,0.98
15:42:18,45.7949800,15.9734167,1,10,0.98
15:42:19,45.7949767,15.9734233,1,10,0.98
15:42:20,45.7949683,15.9734433,1,10,0.98
15:42:21,45.7949667,15.9734550,1,10,0.98
15:42:22,45.7949633,15.9734633,1,10,0.98
15:42:24,45.7949617,15.9734700,1,10,0.98
15:42:25,45.7949683,15.9734717,1,9,1.05
15:42:26,45.7949700,15.9734667,1,9,1.05
15:42:27,45.7949683,15.9734683,1,9,1.05
15:42:28,45.7949683,15.9734650,1,10,0.98
15:42:29,45.7949650,15.9734633,1,10,0.98
15:42:30,45.7949650,15.9734633,1,9,1.05
15:42:31,45.7949667,15.9734633,1,8,1.19
15:42:32,45.7949700,15.9734667,1,8,1.19
15:42:33,45.7949783,15.9734767,1,9,1.05
15:42:34,45.7949833,15.9734733,1,10,0.98
15:42:35,45.7949867,15.9734700,1,10,0.98
15:42:36,45.7949767,15.9734767,1,10,0.98
15:42:37,45.7949700,15.9734817,1,10,0.98
15:42:38,45.7949633,15.9734850,1,10,0.98
15:42:41,45.7949467,15.9735250,1,10,0.98
15:42:42,45.7949367,15.9735450,1,10,0.98
15:42:43,45.7949300,15.9735600,1,10,0.98
15:42:44,45.7949250,15.9735800,1,10,0.98
15:42:46,45.7949267,15.9735933,1,10,0.98
15:42:47,45.7949233,15.9736167,1,10,0.98
15:42:48,45.7949217,15.9736300,1,10,0.98
15:42:49,45.7949183,15.9736467,1,10,0.98
15:42:50,45.7949150,15.9736583,1,10,0.98
15:42:51,45.7949117,15.9736683,1,10,0.98
15:42:52,45.7949117,15.9736783,1,10,0.98
15:42:53,45.7949100,15.9736917,1,10,0.98
15:42:54,45.7949100,15.9737100,1,10,0.98
15:42:55,45.7949067,15.9737283,1,10,0.98
15:42:56,45.7949033,15.9737450,1,10,0.98
15:42:57,45.7948967,15.9737650,1,10,0.98
15:42:58,45.7948867,15.9737917,1,10,0.98
15:42:59,45.7948750,15.9738200,1,10,0.98
15:43:00,45.7948683,15.9738367,1,10,0.98
15:43:01,45.7948617,15.9738550,1,10,0.98
15:43:02,45.7948567,15.9738717,1,10,0.98
15:43:03,45.7948567,15.9738850,1,9,1.05
15:43:04,45.7948417,15.9739250,1,10,0.98
15:43:05,45.7948383,15.9739067,1,10,0.98
15:43:06,45.7948367,15.9739267,1,10,0.98
15:43:07,45.7948333,15.9739433,1,10,0.98
15:43:08,45.7948367,15.9739567,1,10,0.98
15:43:09,45.7948400,15.9739733,1,10,0.98
15:43:10,45.7948467,15.9739900,1,10,0.98
15:43:11,45.7948550,15.9739983,1,9,1.05
15:43:12,45.7948517,15.9740000,1,10,0.98
15:43:13,45.7948533,15.9740100,1,10,0.98
15:43:14,45.7948550,15.9740183,1,10,0.98
15:43:15,45.7948583,15.9740300,1,9,1.05
15:43:16,45.7948583,15.9740450,1,10,0.98
15:43:17,45.7948617,15.9740567,1,10,0.98
15:43:18,45.7948633,15.9740700,1,10,0.98
15:43:20,45.7948700,15.9740900,1,10,0.98
15:43:21,45.7948800,15.9741283,1,10,0.98
15:43:22,45.7948783,15.9741400,1,10,0.98
15:43:23,45.7948767,15.9741417,1,10,0.98
15:43:24,45.7948767,15.9741450,1,10,0.98
15:43:25,45.7948767,15.9741400,1,10,0.98
15:43:26,45.7948800,15.9741350,1,10,0.98
15:43:27,45.7948800,15.9741317,1,10,0.98
15:43:28,45.7948800,15.9741300,1,9,1.07
15:43:29,45.7948817,15.9741283,1,9,1.07
15:43:30,45.7948833,15.9741267,1,9,1.07
15:43:31,45.7948833,15.9741233,1,10,0.98
15:43:32,45.7948817,15.9741133,1,10,0.98
15:43:33,45.7948783,15.9741033,1,10,0.98
15:43:34,45.7948767,15.9740933,1,10,0.98
15:43:35,45.7948733,15.9740833,1,10,0.98
15:43:36,45.7948717,15.9740717,1,10,0.98
15:43:37,45.7948700,15.9740567,1,10,0.98
15:43:40,45.7948583,15.9740083,1,10,0.98
15:43:41,45.7948517,15.9739883,1,10,0.98
15:43:42,45.7948433,15.9739683,1,9,1.07
15:43:43,45.7948383,15.9739517,1,9,1.07
15:43:44,45.7948367,15.9739350,1,9,1.07
15:43:45,45.7948400,15.9739250,1,9,1.07
15:43:46,45.7948400,15.9739100,1,9,1.07
15:43:47,45.7948417,15.9738950,1,9,1.07
15:43:50,45.7948433,15.9738833,1,10,0.98
15:43:51,45.7948450,15.9738250,1,10,0.98
15:43:52,45.7948483,15.9738100,1,10,0.98
15:43:53,45.7948500,15.9737933,1,10,0.98
15:43:55,45.7948533,15.9737833,1,10,0.98
15:43:56,45.7948600,15.9737533,1,10,0.98
15:43:57,45.7948617,15.9737367,1,10,0.98
15:43:58,45.7948650,15.9737183,1,10,0.98
15:43:59,45.7948700,15.9736983,1,10,0.98
15:44:00,45.7948717,15.9736767,1,9,1.07
15:44:01,45.7948750,15.9736583,1,10,0.98
15:44:02,45.7948783,15.9736367,1,10,0.98
15:44:03,45.7948800,15.9736133,1,10,0.98
15:44:04,45.7948783,15.9735900,1,10,0.98
15:44:05,45.7948817,15.9735733,1,10,0.98
15:44:06,45.7948817,15.9735583,1,10,0.98
15:44:07,45.7948817,15.9735433,1,10,0.98
15:44:08,45.7948850,15.9735300,1,10,0.98
15:44:09,45.7948900,15.9735167,1,11,0.94
15:44:10,45.7948950,15.9735050,1,11,0.94
15:44:11,45.7949033,15.9734933,1,11,0.94
15:44:12,45.7949083,15.9734817,1,11,0.94
15:44:13,45.7949150,15.9734717,1,11,0.94
15:44:14,45.7949200,15.9734583,1,11,0.94
15:44:15,45.7949250,15.9734483,1,11,0.94
15:44:16,45.7949300,15.9734383,1,11,0.94
15:44:17,45.7949383,15.9734283,1,11,0.94
15:44:18,45.7949450,15.9734133,1,11,0.94
15:44:19,45.7949500,15.9733983,1,11,0.94
15:44:20,45.7949583,15.9733800,1,11,0.94
15:44:21,45.7949650,15.9733600,1,11,0.94
15:44:22,45.7949717,15.9733367,1,11,0.99
15:44:23,45.7949667,15.9733267,1,11,0.99
15:44:24,45.7949717,15.9733117,1,11,0.94
15:44:25,45.7949733,15.9733000,1,11,0.94
15:44:26,45.7949767,15.9732883,1,11,0.94
15:44:27,45.7949800,15.9732783,1,11,0.94
15:44:28,45.7949850,15.9732683,1,11,0.94
15:44:29,45.7949900,15.9732550,1,11,0.94
15:44:30,45.7950000,15.9732417,1,11,0.94
15:44:31,45.7950117,15.9732300,1,11,0.94
15:44:33,45.7950217,15.9732183,1,11,0.94
15:44:34,45.7950133,15.9732183,1,11,0.94
15:44:35,45.7950217,15.9732133,1,11,0.94
15:44:36,45.7950300,15.9732117,1,11,0.94
15:44:37,45.7950417,15.9732100,1,11,0.94
15:44:38,45.7950517,15.9732117,1,11,0.94
15:44:39,45.7950633,15.9732200,1,11,0.94
15:44:40,45.7950833,15.9732233,1,11,0.94
15:44:41,45.7950967,15.9732300,1,11,0.94
15:44:42,45.7951083,15.9732383,1,11,0.94
15:44:43,45.7951233,15.9732450,1,11,0.94
15:44:44,45.7951367,15.9732500,1,11,0.94
15:44:45,45.7951450,15.9732600,1,11,0.94
15:44:46,45.7951517,15.9732667,1,11,0.94
15:44:47,45.7951600,15.9732700,1,11,0.94
15:44:48,45.7951683,15.9732767,1,11,0.94
15:44:49,45.7951750,15.9732850,1,11,0.94
15:44:50,45.7951833,15.9732917,1,11,0.94
15:44:51,45.7951917,15.9732933,1,11,0.94
15:44:52,45.7951933,15.9732967,1,11,0.94
15:44:53,45.7952000,15.9733000,1,10,0.97
15:44:54,45.7952067,15.9733067,1,11,0.94
15:44:55,45.7952150,15.9733117,1,11,0.94
15:44:56,45.7952267,15.9733200,1,11,0.94
15:44:57,45.7952500,15.9733217,1,11,0.94
15:44:58,45.7952650,15.9733250,1,11,0.94
15:44:59,45.7952767,15.9733300,1,11,0.94
15:45:01,45.7952850,15.9733350,1,11,0.94
15:45:02,45.7953000,15.9733433,1,11,0.94
15:45:03,45.7953083,15.9733517,1,11,0.94
15:45:04,45.7953200,15.9733583,1,11,0.94
15:45:05,45.7953333,15.9733667,1,11,0.94
15:45:06,45.7953250,15.9734083,1,11,0.94
15:45:07,45.7953333,15.9734233,1,11,0.94
15:45:08,45.7953417,15.9734400,1,11,0.94
15:45:09,45.7953533,15.9734533,1,11,0.94
15:45:10,45.7953617,15.9734633,1,11,0.94
15:45:11,45.7953717,15.9734717,1,11,0.94
15:45:12,45.7953800,15.9734767,1,11,0.94
15:45:14,45.7953900,15.9734850,1,11,0.94
15:45:15,45.7954033,15.9734917,1,11,0.94
15:45:16,45.7954067,15.9734967,1,10,1.02
15:45:17,45.7954117,15.9735017,1,10,1.02
15:45:18,45.7954233,15.9735083,1,10,1.02
15:45:20,45.7954500,15.9734950,1,11,0.94
15:45:21,45.7954733,15.9735033,1,11,0.94
15:45:22,45.7955050,15.9735050,1,11,0.94
15:45:23,45.7955300,15.9735150,1,11,0.94
15:45:24,45.7955550,15.9735250,1,11,0.94
15:45:25,45.7955667,15.9735350,1,11,0.94
15:45:26,45.7955733,15.9735433,1,11,0.94
15:45:27,45.7955750,15.9735533,1,11,0.94
15:45:28,45.7955717,15.9735633,1,11,0.94
15:45:29,45.7955717,15.9735717,1,10,1.02
15:45:30,45.7955700,15.9735933,1,11,0.94
15:45:31,45.7955683,15.9736067,1,11,0.94
15:45:32,45.7955650,15.9736217,1,11,0.94
15:45:33,45.7955600,15.9736333,1,9,1.09
15:45:34,45.7955550,15.9736467,1,11,0.94
15:45:35,45.7955517,15.9736733,1,10,1.02
15:45:36,45.7955483,15.9736950,1,10,1.02
15:45:37,45.7955433,15.9737117,1,11,0.94
15:45:38,45.7955417,15.9737267,1,10,1.02
15:45:39,45.7955350,15.9737333,1,10,1.02
15:45:40,45.7955283,15.9737433,1,11,0.94
15:45:41,45.7955233,15.9737533,1,11,0.94
15:45:42,45.7955183,15.9737650,1,11,0.94
15:45:43,45.7955133,15.9737750,1,11,0.94
15:45:44,45.7955150,15.9737883,1,10,1.02
15:45:45,45.7955100,15.9738083,1,11,0.94
15:45:46,45.7955083,15.9738283,1,10,1.02
15:45:47,45.7955083,15.9738467,1,10,1.02
15:45:48,45.7955083,15.9738600,1,11,1.02
15:45:49,45.7955083,15.9738733,1,11,1.02
15:45:50,45.7955083,15.9738850,1,11,1.02
15:45:51,45.7955100,15.9738967,1,10,1.02
15:45:52,45.7955100,15.9739083,1,10,1.02
15:45:53,45.7955067,15.9739133,1,10,1.02
15:45:54,45.7955067,15.9739200,1,11,1.02
15:45:55,45.7955150,15.9739250,1,11,1.02
15:45:56,45.7955200,15.9739383,1,10,1.02
15:45:57,45.7955283,15.9739550,1,10,1.02
15:45:58,45.7955350,15.9739767,1,10,1.02
15:45:59,45.7955400,15.9739983,1,10,1.02
15:46:00,45.7955417,15.9740200,1,10,1.02
15:46:01,45.7955433,15.9740417,1,10,1.02
15:46:02,45.7955467,15.9740683,1,10,1.02
15:46:03,45.7955500,15.9740933,1,10,1.02
15:46:04,45.7955467,15.9741150,1,10,1.02
15:46:05,45.7955333,15.9741233,1,11,0.94
15:46:06,45.7955233,15.9741350,1,11,0.94
15:46:07,45.7955150,15.9741417,1,11,0.94
15:46:08,45.7955067,15.9741550,1,11,0.94
15:46:09,45.7954983,15.9741567,1,10,1.02
15:46:10,45.7954833,15.9741617,1,11,0.94
15:46:11,45.7954717,15.9741817,1,11,0.94
15:46:12,45.7954533,15.9741917,1,11,0.94
15:46:13,45.7954367,15.9741950,1,11,0.99
15:46:14,45.7954200,15.9742083,1,11,0.94
15:46:15,45.7954083,15.9742250,1,11,0.94
15:46:16,45.7954033,15.9742267,1,11,0.94
15:46:17,45.7954017,15.9742300,1,11,0.94
15:46:18,45.7954000,15.9742367,1,11,0.94
15:46:20,45.7953983,15.9742333,1,11,0.94
15:46:21,45.7953967,15.9742417,1,11,0.94
15:46:22,45.7953983,15.9742433,1,11,0.94
15:46:23,45.7953983,15.9742450,1,11,0.94
15:46:24,45.7953983,15.9742467,1,11,0.94
15:46:25,45.7954000,15.9742517,1,11,0.94
15:46:26,45.7953983,15.9742550,1,11,0.94
15:46:27,45.7953983,15.9742583,1,11,0.94
15:46:28,45.7954000,15.9742650,1,10,0.98
15:46:29,45.7954017,15.9742700,1,10,0.98
15:46:30,45.7954017,15.9742700,1,10,0.98
15:46:31,45.7954017,15.9742700,1,10,0.98
15:46:32,45.7954033,15.9742717,1,10,0.98
15:46:33,45.7954033,15.9742750,1,10,0.98
15:46:34,45.7954050,15.9742817,1,10,0.98
15:46:35,45.7954050,15.9742867,1,10,0.98
15:46:36,45.7954083,15.9742917,1,10,0.98
15:46:37,45.7954083,15.9743000,1,10,0.98
15:46:38,45.7954083,15.9743033,1,10,0.98
15:46:39,45.7954083,15.9743067,1,10,0.98
15:46:40,45.7954100,15.9743067,1,10,0.98
15:46:41,45.7954100,15.9743133,1,10,0.98
15:46:42,45.7954100,15.9743150,1,10,0.98
15:46:43,45.7954133,15.9743167,1,10,0.98
15:46:44,45.7954117,15.9743133,1,10,0.98
15:46:45,45.7954133,15.9743133,1,10,0.98
15:46:46,45.7954133,15.9743117,1,10,0.98
15:46:47,45.7954133,15.9743133,1,10,0.98
15:46:48,45.7954133,15.9743100,1,10,0.98
15:46:49,45.7954150,15.9743050,1,10,0.98
15:46:50,45.7954150,15.9743050,1,10,0.98
15:46:51,45.7954167,15.9743017,1,11,0.94
15:46:52,45.7954167,15.9743000,1,11,0.94
15:46:53,45.7954167,15.9743000,1,11,0.94
15:46:54,45.7954167,15.9743017,1,12,0.87
15:46:55,45.7954167,15.9743033,1,12,0.87
15:46:56,45.7954167,15.9743050,1,12,0.87
15:46:57,45.7954183,15.9743083,1,11,0.89
15:46:58,45.7954183,15.9743100,1,11,0.89
15:46:59,45.7954183,15.9743083,1,11,0.89
15:47:00,45.7954200,15.9743083,1,11,0.89
15:47:01,45.7954200,15.9743083,1,11,0.89
15:47:02,45.7954217,15.9743100,1,11,0.89
15:47:03,45.7954233,15.9743017,1,11,0.89
15:47:05,45.7954250,15.9742917,1,11,0.89
15:47:06,45.7954417,15.9742767,1,11,0.89
15:47:07,45.7954550,15.9742717,1,11,0.89
15:47:08,45.7954683,15.9742550,1,11,0.89
15:47:09,45.7954767,15.9742383,1,11,0.98
15:47:10,45.7954800,15.9742417,1,11,1.07
15:47:11,45.7954850,15.9742467,1,12,0.87
15:47:12,45.7954917,15.9742483,1,11,0.91
15:47:14,45.7954967,15.9742500,1,11,0.91
15:47:15,45.7955067,15.9742733,1,11,0.91
15:47:16,45.7955083,15.9742833,1,11,0.91
15:47:17,45.7955117,15.9743000,1,11,0.91
15:47:18,45.7955150,15.9743183,1,10,0.96
15:47:19,45.7955350,15.9743167,1,11,0.96
15:47:20,45.7955367,15.9743300,1,11,0.96
15:47:21,45.7955517,15.9743283,1,11,0.95
15:47:22,45.7955500,15.9743367,1,10,0.96
15:47:23,45.7955467,15.9743400,1,10,0.96
15:47:24,45.7955433,15.9743483,1,10,0.96
15:47:25,45.7955350,15.9743483,1,10,0.96
15:47:26,45.7955250,15.9743500,1,10,0.96
15:47:27,45.7955183,15.9743567,1,10,0.96
15:47:28,45.7955117,15.9743667,1,10,0.96
15:47:29,45.7955067,15.9743833,1,10,0.96
15:47:32,45.7955050,15.9744283,1,10,1.01
15:47:33,45.7955050,15.9744400,1,11,0.91
15:47:34,45.7955000,15.9744433,1,11,0.91
15:47:35,45.7955000,15.9744550,1,11,0.91
15:47:36,45.7954983,15.9744567,1,11,0.91
15:47:37,45.7955000,15.9744700,1,11,0.91
15:47:38,45.7955067,15.9744900,1,11,0.91
15:47:39,45.7955067,15.9745033,1,12,0.87
15:47:40,45.7955133,15.9745150,1,12,0.87
15:47:41,45.7955183,15.9745300,1,12,0.87
15:47:42,45.7955233,15.9745433,1,12,0.87
15:47:43,45.7955300,15.9745550,1,12,0.87
15:47:44,45.7955383,15.9745617,1,12,0.87
15:47:45,45.7955483,15.9745667,1,12,0.87
15:47:46,45.7955567,15.9745783,1,12,0.87
15:47:47,45.7955667,15.9745900,1,12,0.87
15:47:48,45.7955817,15.9746017,1,11,0.91
15:47:49,45.7955950,15.9746183,1,11,0.91
15:47:50,45.7956117,15.9746350,1,11,0.91
15:47:51,45.7956217,15.9746517,1,10,1.0
15:47:52,45.7956383,15.9746550,1,10,1.0
15:47:53,45.7956450,15.9746717,1,9,1.0
15:47:54,45.7956517,15.9746783,1,10,0.96
15:47:55,45.7956583,15.9746850,1,10,0.96
15:47:56,45.7956633,15.9746900,1,10,1.0
15:47:57,45.7956700,15.9746900,1,9,1.03
15:47:58,45.7956783,15.9746950,1,9,1.03
15:47:59,45.7956917,15.9747083,1,9,1.03
15:48:00,45.7957017,15.9747233,1,9,1.03
15:48:01,45.7957100,15.9747333,1,8,1.1
15:48:02,45.7957217,15.9747450,1,9,1.04
15:48:03,45.7957350,15.9747533,1,9,1.04
15:48:04,45.7957500,15.9747617,1,9,1.04
15:48:05,45.7957633,15.9747667,1,9,1.04
15:48:06,45.7957750,15.9747767,1,9,1.04
15:48:07,45.7957883,15.9748017,1,9,1.04
15:48:08,45.7958050,15.9747933,1,9,1.04
15:48:09,45.7958200,15.9747883,1,10,0.97
15:48:10,45.7958333,15.9747783,1,10,0.97
15:48:11,45.7958433,15.9747733,1,10,0.95
15:48:12,45.7958517,15.9747683,1,10,0.95
15:48:13,45.7958600,15.9747733,1,10,0.95
15:48:15,45.7958667,15.9747733,1,10,0.95
15:48:16,45.7958850,15.9747417,1,7,1.98
15:48:17,45.7958900,15.9747217,1,8,1.13
15:48:18,45.7958900,15.9747050,1,9,0.97
15:48:19,45.7958817,15.9746833,1,8,1.12
15:48:20,45.7958683,15.9746483,1,9,1.07
15:48:21,45.7958700,15.9746267,1,8,1.56
15:48:22,45.7958733,15.9745867,1,10,1.03
15:48:23,45.7958800,15.9745533,1,10,1.14
15:48:24,45.7958883,15.9745233,1,11,1.03
15:48:26,45.7959000,15.9744867,1,10,1.03
15:48:27,45.7958983,15.9744417,1,10,1.03
15:48:28,45.7958983,15.9744283,1,10,1.03
15:48:29,45.7958983,15.9744183,1,10,1.03
15:48:32,45.7959100,15.9743850,1,12,0.87
15:48:33,45.7959133,15.9743733,1,12,0.87
15:48:34,45.7959200,15.9743617,1,12,0.87
15:48:35,45.7959267,15.9743467,1,12,0.87
15:48:36,45.7959333,15.9743350,1,12,0.87
15:48:37,45.7959400,15.9743233,1,12,0.87
15:48:38,45.7959400,15.9742933,1,12,0.87
15:48:39,45.7959467,15.9742733,1,12,0.87
15:48:40,45.7959500,15.9742483,1,12,0.87
15:48:41,45.7959517,15.9742300,1,12,0.87
15:48:42,45.7959517,15.9742150,1,12,0.87
15:48:43,45.7959500,15.9742017,1,12,0.87
15:48:44,45.7959483,15.9741900,1,12,0.87
15:48:45,45.7959433,15.9741783,1,12,0.87
15:48:47,45.7959383,15.9741633,1,12,0.87
15:48:48,45.7959283,15.9741383,1,12,0.87
15:48:49,45.7959250,15.9741183,1,12,0.87
15:48:51,45.7959183,15.9740833,1,10,0.97
15:48:52,45.7959083,15.9740617,1,9,1.08
15:48:53,45.7958800,15.9740600,1,9,1.07
15:48:55,45.7958817,15.9740483,1,11,0.94
15:48:56,45.7958767,15.9740283,1,11,0.94
15:48:57,45.7958783,15.9740150,1,10,1.03
15:48:58,45.7958783,15.9740000,1,10,1.03
15:48:59,45.7958817,15.9739767,1,9,1.43
15:49:00,45.7958850,15.9739517,1,9,1.43
15:49:01,45.7958883,15.9739350,1,9,1.43
15:49:02,45.7958933,15.9739167,1,10,1.14
15:49:03,45.7958933,15.9739083,1,11,0.94
15:49:04,45.7958917,15.9739017,1,11,0.94
15:49:05,45.7958933,15.9738967,1,12,0.87
15:49:06,45.7958983,15.9739000,1,11,0.91
15:49:07,45.7959033,15.9738983,1,11,0.91
15:49:08,45.7959033,15.9739017,1,10,1.03
15:49:09,45.7959033,15.9739050,1,11,0.91
15:49:10,45.7959033,15.9739033,1,11,0.91
15:49:11,45.7959033,15.9739033,1,11,0.91
15:49:12,45.7959017,15.9739033,1,11,0.91
15:49:13,45.7959017,15.9739017,1,11,0.91
15:49:14,45.7959017,15.9739017,1,11,0.91
15:49:15,45.7959017,15.9739000,1,11,0.91
15:49:16,45.7959000,15.9738983,1,11,0.91
15:49:17,45.7959000,15.9738967,1,11,0.91
15:49:18,45.7958983,15.9738883,1,10,1.03
15:49:19,45.7958983,15.9738833,1,10,1.03
15:49:20,45.7958983,15.9738817,1,11,0.91
15:49:21,45.7958983,15.9738833,1,11,0.91
15:49:22,45.7958967,15.9738833,1,10,1.03
15:49:23,45.7958950,15.9738850,1,11,0.91
15:49:24,45.7958983,15.9738817,1,10,1.03
15:49:25,45.7958983,15.9738833,1,10,1.03
15:49:26,45.7958983,15.9738817,1,10,1.03
15:49:27,45.7959000,15.9738833,1,10,1.03
15:49:29,45.7959000,15.9738833,1,9,1.43
15:49:30,45.7959000,15.9738750,1,10,1.03
15:49:31,45.7959017,15.9738733,1,12,0.87
15:49:32,45.7959017,15.9738633,1,11,0.96
15:49:33,45.7959017,15.9738433,1,12,0.87
15:49:34,45.7958983,15.9738283,1,12,0.87
15:49:35,45.7958950,15.9738133,1,12,0.87
15:49:36,45.7958883,15.9738050,1,12,0.87
15:49:37,45.7958833,15.9737917,1,12,0.87
15:49:38,45.7958767,15.9737850,1,11,0.94
15:49:39,45.7958767,15.9737733,1,11,0.94
15:49:40,45.7958700,15.9737650,1,12,0.87
15:49:41,45.7958600,15.9737633,1,12,0.87
15:49:42,45.7958517,15.9737567,1,12,0.87
15:49:43,45.7958433,15.9737500,1,12,0.87
15:49:44,45.7958383,15.9737383,1,12,0.87
15:49:45,45.7958300,15.9737300,1,12,0.87
15:49:46,45.7958050,15.9737400,1,12,0.87
15:49:47,45.7957917,15.9737367,1,12,0.87
15:49:48,45.7957800,15.9737367,1,12,0.87
15:49:49,45.7957683,15.9737383,1,12,0.87
15:49:50,45.7957583,15.9737367,1,12,0.87
15:49:51,45.7957500,15.9737317,1,12,0.87
15:49:52,45.7957417,15.9737283,1,12,0.87
15:49:53,45.7957317,15.9737217,1,12,0.87
15:49:54,45.7957233,15.9737167,1,12,0.87
15:49:55,45.7957167,15.9737083,1,12,0.87
15:49:56,45.7957067,15.9737017,1,12,0.87
15:49:57,45.7956950,15.9737050,1,12,0.87
15:49:58,45.7956817,15.9737017,1,12,0.87
15:49:59,45.7956717,15.9737233,1,12,0.87
15:50:00,45.7956483,15.9737383,1,12,0.87
