11:29:59,45.7902717,15.9766483,2,17,0.61
11:30:00,45.7902683,15.9766483,2,18,0.59
11:30:01,45.7902650,15.9766500,2,18,0.59
11:30:02,45.7902617,15.9766500,2,17,0.61
11:30:03,45.7902617,15.9766517,2,17,0.61
11:30:04,45.7902583,15.9766533,2,17,0.61
11:30:05,45.7902583,15.9766550,2,17,0.61
11:30:06,45.7902583,15.9766550,2,17,0.61
11:30:07,45.7902617,15.9766533,2,17,0.61
11:30:08,45.7902617,15.9766517,2,17,0.61
11:30:09,45.7902633,15.9766500,2,17,0.61
11:30:10,45.7902667,15.9766483,2,17,0.61
11:30:11,45.7902733,15.9766483,2,17,0.61
11:30:12,45.7902767,15.9766467,2,17,0.61
11:30:13,45.7902767,15.9766467,2,17,0.61
11:31:16,45.7901917,15.9766117,2,16,0.63
11:31:17,45.7901900,15.9766100,2,16,0.63
11:31:18,45.7901883,15.9766083,2,17,0.61
11:31:19,45.7901817,15.9766067,2,16,0.63
11:31:20,45.7901733,15.9766050,2,17,0.61
11:31:21,45.7901700,15.9766083,2,17,0.61
11:31:22,45.7901667,15.9766083,2,17,0.61
11:31:23,45.7901633,15.9766100,2,17,0.61
11:31:24,45.7901633,15.9766100,2,17,0.61
11:31:25,45.7901667,15.9766100,2,17,0.61
