09:56:29,45.79539,15.97321,2,8,1.27
09:56:30,45.795395,15.973206666666666,1,8,1.27
09:56:31,45.795395,15.97321,1,8,1.27
09:56:32,45.795395,15.973213333333334,1,8,1.27
09:56:33,45.795395,15.973218333333334,1,8,1.27
09:56:34,45.79539333333334,15.973216666666668,1,8,1.27
09:56:35,45.79540166666666,15.97321,1,9,1.04
09:56:36,45.795406666666665,15.973206666666666,1,9,1.04
09:56:37,45.795413333333336,15.973203333333334,1,9,1.04
09:56:38,45.795435,15.973205,1,9,1.04
09:56:39,45.79544166666667,15.973205,1,9,1.04
09:56:40,45.79544333333333,15.973201666666666,1,9,1.04
09:56:41,45.79544333333333,15.973201666666666,1,9,1.04
09:56:42,45.795445,15.9732,1,9,1.04
09:56:43,45.795445,15.9732,1,9,1.04
09:56:44,45.795445,15.9732,1,10,0.96
09:56:45,45.79544333333333,15.973201666666666,1,10,0.97
09:56:46,45.79544333333333,15.973203333333334,1,10,0.97
09:56:47,45.795445,15.973201666666666,1,10,0.97
09:56:48,45.795445,15.9732,1,10,0.97
09:56:49,45.79544666666666,15.973198333333332,1,10,0.97
09:56:51,45.79544666666666,15.973196666666666,1,10,0.97
09:56:52,45.79544666666666,15.973198333333332,1,10,0.97
09:56:53,45.79544666666666,15.9732,1,10,1.04
09:56:54,45.79544833333333,15.973198333333332,1,10,1.04
09:56:56,45.79544666666666,15.9732,1,10,0.97
09:56:57,45.79544833333333,15.9732,1,10,0.97
09:56:58,45.79544833333333,15.9732,1,10,0.97
09:56:59,45.79544666666666,15.973201666666666,1,10,0.97
09:57:00,45.79544666666666,15.973201666666666,1,10,1.04
09:57:01,45.79544333333333,15.973201666666666,1,10,0.97
09:57:02,45.79544166666667,15.973201666666666,1,9,1.1
09:57:03,45.79544166666667,15.9732,1,9,1.01
09:57:04,45.79544166666667,15.9732,1,9,1.1
09:57:05,45.795435,15.973203333333334,1,10,1.04
09:57:06,45.795431666666666,15.973203333333334,1,10,0.97
09:57:07,45.795426666666664,15.9732,1,10,0.97
09:57:08,45.79542333333333,15.973201666666666,1,10,0.97
09:57:09,45.79542166666667,15.9732,1,10,0.97
09:57:10,45.79542,15.973198333333332,1,11,0.93
09:57:11,45.79541666666667,15.973195,1,11,0.93
09:57:12,45.795415,15.973191666666667,1,10,1.08
09:57:13,45.795415,15.973195,1,10,1.08
09:57:14,45.795415,15.973193333333333,1,10,1.03
09:57:15,45.795415,15.973195,1,10,1.03
09:57:16,45.795415,15.973195,1,10,1.03
09:57:17,45.795413333333336,15.973196666666666,1,10,1.03
09:57:18,45.795413333333336,15.973198333333332,1,10,1.03
09:57:19,45.79541,15.973198333333332,1,10,1.03
09:57:20,45.79541,15.973201666666666,1,11,0.93
09:57:21,45.79541,15.9732,1,11,0.93
09:57:24,45.795411666666666,15.973201666666666,1,11,0.93
09:57:25,45.795415,15.973203333333334,1,11,0.93
09:57:26,45.795415,15.973205,1,11,0.93
09:57:27,45.795415,15.973206666666666,1,11,0.93
09:57:28,45.79541666666667,15.973201666666666,1,11,0.93
09:57:29,45.79541833333333,15.9732,1,11,0.93
09:57:30,45.79542,15.973195,1,11,0.93
09:57:31,45.79542166666667,15.973191666666667,1,11,0.93
09:57:32,45.79542166666667,15.973188333333333,1,11,0.93
09:57:33,45.79542333333333,15.973188333333333,1,11,0.93
09:57:34,45.795425,15.973186666666667,1,11,0.93
09:57:36,45.795425,15.973183333333333,1,11,0.93
09:57:37,45.795425,15.973175,1,11,0.93
09:57:38,45.795425,15.973171666666667,1,11,0.93
09:57:39,45.795425,15.973163333333334,1,11,0.93
09:57:40,45.795428333333334,15.973163333333334,1,11,0.93
09:57:41,45.79543,15.97316,1,11,0.93
09:57:43,45.795428333333334,15.973158333333334,1,11,0.93
09:57:44,45.795428333333334,15.973156666666666,1,11,0.93
09:57:45,45.795426666666664,15.97316,1,11,0.93
09:57:46,45.795426666666664,15.973161666666666,1,11,0.93
09:57:47,45.795426666666664,15.973161666666666,1,11,0.93
09:57:48,45.795426666666664,15.97316,1,11,0.98
09:57:49,45.795428333333334,15.973156666666666,1,11,0.98
09:57:50,45.795428333333334,15.973155,1,11,0.98
09:57:51,45.795426666666664,15.973155,1,11,0.98
09:57:52,45.795425,15.973158333333334,1,11,0.98
09:57:53,45.79542166666667,15.973156666666666,1,11,0.93
09:57:54,45.79542,15.973155,1,11,0.98
09:57:55,45.79541833333333,15.973153333333334,1,10,1.2
09:57:56,45.79542,15.973151666666666,1,11,0.98
09:57:57,45.79542,15.973148333333333,1,10,1.17
09:57:58,45.79542,15.973148333333333,1,10,0.98
09:57:59,45.79542,15.973146666666667,1,11,0.93
09:58:00,45.79542166666667,15.973145,1,11,0.93
09:58:01,45.79542,15.97314,1,11,0.93
09:58:02,45.795413333333336,15.973135,1,11,0.93
09:58:03,45.79540333333333,15.973131666666667,1,11,0.93
09:58:04,45.79539666666667,15.9731,1,11,0.93
09:58:05,45.795383333333334,15.973103333333333,1,11,0.93
09:58:06,45.79537166666667,15.973105,1,11,0.93
09:58:07,45.79535666666666,15.973108333333334,1,11,0.93
09:58:08,45.795345,15.973111666666666,1,11,0.93
09:58:09,45.795335,15.973115,1,11,0.93
09:58:10,45.79532666666667,15.97312,1,11,0.93
09:58:11,45.795325,15.973125,1,11,0.93
09:58:13,45.795323333333336,15.973126666666667,1,10,0.98
09:58:14,45.79532,15.973128333333333,1,10,0.98
09:58:15,45.795321666666666,15.973128333333333,1,10,0.98
09:58:16,45.79532,15.97313,1,10,0.98
09:58:17,45.795318333333334,15.973131666666667,1,10,0.98
09:58:18,45.795318333333334,15.973128333333333,1,10,0.98
09:58:19,45.79532,15.97313,1,10,0.98
09:58:20,45.795318333333334,15.97313,1,10,0.98
09:58:21,45.795318333333334,15.97313,1,10,0.98
09:58:22,45.795318333333334,15.97313,1,10,0.98
09:58:23,45.795318333333334,15.97313,1,10,0.98
09:58:24,45.795318333333334,15.973128333333333,1,10,0.98
09:58:25,45.795318333333334,15.973128333333333,1,11,0.94
09:58:26,45.795321666666666,15.973125,1,11,0.94
09:58:27,45.795321666666666,15.973126666666667,1,11,0.94
09:58:28,45.795321666666666,15.973126666666667,1,11,0.94
09:58:29,45.795316666666665,15.973126666666667,1,11,0.94
09:58:30,45.79531166666666,15.973121666666668,1,11,0.94
09:58:31,45.79530333333334,15.973121666666668,1,11,0.94
09:58:32,45.795296666666665,15.97312,1,11,0.94
09:58:33,45.79528833333333,15.973115,1,11,0.94
09:58:34,45.795273333333334,15.973105,1,11,0.94
09:58:35,45.79526333333333,15.973108333333334,1,11,0.94
09:58:36,45.79525,15.973103333333333,1,11,0.94
09:58:37,45.79523833333333,15.973098333333333,1,11,0.94
09:58:38,45.79522,15.973088333333333,1,11,0.94
09:58:39,45.795206666666665,15.973083333333333,1,11,0.94
09:58:40,45.795188333333336,15.97307,1,11,0.94
09:58:41,45.795175,15.973066666666666,1,11,0.94
09:58:42,45.795165,15.973068333333334,1,11,0.94
09:58:43,45.795156666666664,15.97307,1,10,1.01
09:58:44,45.79515,15.97307,1,11,0.94
09:58:45,45.79514833333333,15.97307,1,11,0.94
09:58:46,45.795145,15.97307,1,11,0.94
09:58:47,45.79514666666667,15.97307,1,12,0.89
09:58:48,45.795145,15.97307,1,12,0.89
09:58:49,45.795143333333336,15.97307,1,12,0.89
09:58:50,45.795143333333336,15.973068333333334,1,12,0.89
09:58:51,45.795143333333336,15.973068333333334,1,12,0.89
09:58:52,45.795143333333336,15.973068333333334,1,12,0.89
09:58:53,45.795143333333336,15.973066666666666,1,12,0.89
09:58:54,45.795143333333336,15.973068333333334,1,12,0.89
09:58:55,45.795143333333336,15.973066666666666,1,12,0.89
09:58:56,45.795143333333336,15.973066666666666,1,12,0.89
09:58:57,45.795143333333336,15.973066666666666,1,12,0.89
09:58:58,45.795143333333336,15.973066666666666,1,12,0.89
09:58:59,45.795143333333336,15.973066666666666,1,12,0.89
09:59:00,45.79515,15.97307,1,12,0.89
09:59:01,45.795161666666665,15.97307,1,12,0.89
09:59:02,45.79517166666667,15.973071666666666,1,12,0.89
09:59:03,45.795185000000004,15.973075,1,12,0.89
09:59:04,45.79519666666667,15.97308,1,12,0.89
09:59:05,45.795208333333335,15.973095,1,12,0.89
09:59:06,45.795215,15.97311,1,12,0.89
09:59:07,45.79522333333333,15.973115,1,11,0.94
09:59:08,45.795228333333334,15.973123333333334,1,11,0.94
09:59:09,45.795235,15.97313,1,11,0.94
09:59:10,45.795245,15.973136666666667,1,11,0.94
09:59:11,45.79525,15.973143333333333,1,11,0.94
09:59:12,45.795253333333335,15.973155,1,11,0.94
09:59:13,45.79526166666667,15.973161666666666,1,11,0.94
09:59:14,45.795265,15.97317,1,11,0.94
