12:53:58,45.7955400,15.9792767,1,9,1.16
12:53:59,45.7955417,15.9792750,1,9,1.16
12:54:00,45.7955417,15.9792767,1,9,1.16
12:54:01,45.7955467,15.9792767,1,9,1.16
12:54:02,45.7955550,15.9792700,1,9,1.16
12:54:03,45.7955600,15.9792617,1,9,1.16
12:54:04,45.7955700,15.9792500,1,9,1.16
12:54:05,45.7955783,15.9792367,1,9,1.16
12:54:06,45.7955900,15.9792183,1,9,1.16
12:54:07,45.7955983,15.9792050,1,9,1.16
12:54:08,45.7956083,15.9791933,1,9,1.16
12:54:09,45.7956167,15.9791817,1,9,1.16
12:54:10,45.7956100,15.9792033,1,9,1.16
12:54:11,45.7956200,15.9791917,1,9,1.16
12:54:12,45.7956333,15.9791800,1,9,1.16
12:54:13,45.7956467,15.9791683,1,9,1.16
12:54:14,45.7956600,15.9791600,1,9,1.16
12:54:15,45.7956750,15.9791533,1,9,1.16
12:54:16,45.7956883,15.9791517,1,9,1.16
12:54:18,45.7956983,15.9791500,1,9,1.16
12:54:18,45.7957117,15.9791433,1,9,1.16
12:54:19,45.7957250,15.9791367,1,9,1.16
12:54:20,45.7957383,15.9791217,1,9,1.16
12:54:22,45.7957517,15.9790967,1,9,1.17
12:54:23,45.7957583,15.9790983,1,9,1.16
12:54:24,45.7957583,15.9791000,1,9,1.16
12:54:25,45.7957617,15.9790967,1,9,1.16
12:54:26,45.7957667,15.9791050,1,9,1.16
12:54:27,45.7957700,15.9791083,1,9,1.17
12:54:28,45.7957717,15.9791300,1,9,1.16
12:54:30,45.7957717,15.9791517,1,8,1.58
12:54:30,45.7957550,15.9791917,1,9,1.17
12:54:31,45.7957550,15.9792167,1,9,1.16
12:54:32,45.7957533,15.9792367,1,9,1.16
12:54:33,45.7957533,15.9792583,1,9,1.16
12:54:35,45.7957533,15.9792883,1,9,1.17
12:54:35,45.7957550,15.9793150,1,9,1.17
12:54:36,45.7957583,15.9793333,1,9,1.17
12:54:37,45.7957583,15.9793517,1,9,1.17
12:54:38,45.7957583,15.9793717,1,9,1.17
12:54:39,45.7957517,15.9793900,1,9,1.17
12:54:40,45.7957367,15.9794150,1,9,1.17
12:54:41,45.7957383,15.9794383,1,9,1.17
12:54:42,45.7957383,15.9794567,1,9,1.17
12:54:43,45.7957383,15.9794733,1,9,1.17
12:54:44,45.7957417,15.9794883,1,9,1.17
12:54:45,45.7957433,15.9795050,1,9,1.17
12:54:46,45.7957450,15.9795133,1,9,1.17
12:54:47,45.7957417,15.9795150,1,9,1.17
12:54:48,45.7957450,15.9795167,1,9,1.17
12:54:49,45.7957450,15.9795117,1,9,1.17
12:54:51,45.7957450,15.9795100,1,9,1.17
12:54:51,45.7957433,15.9795117,1,9,1.17
12:54:53,45.7957450,15.9795100,1,9,1.17
12:54:54,45.7957450,15.9795117,1,11,0.85
12:54:54,45.7957450,15.9795117,1,11,0.85
12:54:56,45.7957417,15.9795033,1,11,0.85
12:54:56,45.7957400,15.9794883,1,11,0.85
12:54:57,45.7957383,15.9794733,1,11,0.85
12:54:58,45.7957400,15.9794600,1,11,0.85
12:55:00,45.7957400,15.9794450,1,11,0.85
12:55:00,45.7957400,15.9794333,1,11,0.85
12:55:01,45.7957400,15.9794200,1,11,0.85
12:55:02,45.7957383,15.9794033,1,11,0.85
12:55:03,45.7957383,15.9793867,1,11,0.85
12:55:05,45.7957367,15.9793700,1,11,0.85
12:55:06,45.7957367,15.9793517,1,11,0.85
12:55:06,45.7957350,15.9793333,1,11,0.85
12:55:07,45.7957350,15.9793167,1,11,0.85
12:55:09,45.7957383,15.9792950,1,12,0.78
12:55:10,45.7957417,15.9792733,1,12,0.78
12:55:11,45.7957450,15.9792533,1,12,0.78
12:55:12,45.7957483,15.9792300,1,12,0.78
12:55:13,45.7957500,15.9792083,1,12,0.78
12:55:14,45.7957517,15.9791867,1,12,0.78
12:55:15,45.7957533,15.9791667,1,12,0.78
12:55:16,45.7957567,15.9791450,1,12,0.78
12:55:17,45.7957567,15.9791267,1,12,0.78
12:55:18,45.7957583,15.9791050,1,12,0.78
12:55:19,45.7957583,15.9790850,1,12,0.78
12:55:20,45.7957567,15.9790683,1,12,0.78
12:55:21,45.7957500,15.9790617,1,12,0.78
12:55:21,45.7957417,15.9790617,1,12,0.78
12:55:23,45.7957267,15.9790617,1,12,0.78
12:55:24,45.7957133,15.9790617,1,12,0.78
12:55:25,45.7957017,15.9790633,1,12,0.78
12:55:26,45.7956900,15.9790667,1,12,0.78
12:55:27,45.7956783,15.9790700,1,12,0.78
12:55:28,45.7956683,15.9790700,1,12,0.78
12:55:29,45.7956567,15.9790700,1,12,0.78
12:55:30,45.7956433,15.9790717,1,12,0.78
12:55:33,45.7956300,15.9790717,1,12,0.78
12:55:34,45.7955967,15.9790717,1,12,0.78
12:55:35,45.7955967,15.9790700,1,12,0.78
12:55:36,45.7955933,15.9790733,1,11,0.85
12:55:37,45.7955900,15.9790733,1,11,0.85
12:55:38,45.7955883,15.9790733,1,11,0.85
12:55:38,45.7955883,15.9790733,1,11,0.85
12:55:40,45.7955883,15.9790733,1,11,0.85
12:55:41,45.7955883,15.9790733,1,11,0.85
12:55:42,45.7955883,15.9790733,1,11,0.85
12:55:43,45.7955900,15.9790733,1,11,0.85
12:55:44,45.7955917,15.9790683,1,11,0.85
12:55:45,45.7955900,15.9790733,1,11,0.85
12:55:46,45.7955933,15.9790733,1,11,0.85
12:55:47,45.7955933,15.9790733,1,11,0.85
12:55:48,45.7955967,15.9790950,1,12,0.78
12:55:49,45.7955983,15.9791133,1,12,0.78
12:55:50,45.7956033,15.9791350,1,12,0.78
12:55:51,45.7956067,15.9791567,1,12,0.78
12:55:52,45.7956100,15.9791750,1,11,0.85
12:55:53,45.7956100,15.9791917,1,12,0.78
12:55:54,45.7956100,15.9792117,1,12,0.78
12:55:55,45.7956100,15.9792283,1,12,0.78
12:55:56,45.7956100,15.9792350,1,12,0.78
