12:14:01,45.7902767,15.9766850,2,13,0.78
12:14:02,45.7902767,15.9766850,2,15,0.67
12:14:03,45.7902767,15.9766850,2,15,0.67
12:14:04,45.7902767,15.9766850,2,15,0.67
12:14:05,45.7902750,15.9766850,2,15,0.67
12:14:06,45.7902733,15.9766850,2,15,0.67
12:14:07,45.7902717,15.9766850,2,15,0.67
12:14:08,45.7902717,15.9766850,2,15,0.67
12:14:09,45.7902717,15.9766850,2,15,0.67
12:14:10,45.7902700,15.9766850,2,15,0.67
12:14:11,45.7902700,15.9766850,2,15,0.67
12:14:12,45.7902650,15.9766800,2,15,0.67
12:14:13,45.7902650,15.9766783,2,15,0.67
12:14:14,45.7902667,15.9766767,2,15,0.67
12:14:15,45.7902683,15.9766767,2,15,0.67
12:14:16,45.7902700,15.9766783,2,15,0.67
12:14:17,45.7902717,15.9766800,2,15,0.67
12:14:18,45.7902700,15.9766783,2,14,0.74
12:14:19,45.7902717,15.9766817,2,14,0.76
12:14:20,45.7902717,15.9766783,2,13,0.77
12:14:21,45.7902733,15.9766717,2,13,0.77
12:14:22,45.7902717,15.9766717,2,14,0.74
12:14:23,45.7902700,15.9766717,2,13,0.77
12:14:24,45.7902700,15.9766717,2,13,0.77
12:14:25,45.7902700,15.9766700,2,13,0.77
12:14:26,45.7902700,15.9766683,2,13,0.77
12:14:27,45.7902717,15.9766583,2,13,0.77
12:14:28,45.7902783,15.9766517,2,13,0.77
12:14:29,45.7902833,15.9766483,2,13,0.77
12:14:30,45.7902883,15.9766483,2,13,0.77
12:14:31,45.7902883,15.9766483,2,13,0.77
12:14:32,45.7902900,15.9766483,2,13,0.77
12:14:33,45.7902883,15.9766483,2,13,0.77
12:14:34,45.7902883,15.9766500,2,13,0.77
12:14:35,45.7902900,15.9766483,2,11,0.89
12:14:36,45.7902883,15.9766500,2,10,1.19
12:14:37,45.7902867,15.9766600,2,10,1.19
12:14:38,45.7902833,15.9766650,2,11,0.96
12:14:39,45.7902800,15.9766683,2,11,0.96
12:14:40,45.7902767,15.9766733,2,13,0.75
12:14:41,45.7902717,15.9766733,2,15,0.68
12:14:42,45.7902717,15.9766600,2,15,0.68
12:14:43,45.7902700,15.9766500,2,16,0.66
12:14:44,45.7902700,15.9766483,2,16,0.66
12:14:45,45.7902750,15.9766433,2,16,0.66
12:14:46,45.7902800,15.9766467,2,16,0.66
12:14:47,45.7902817,15.9766500,2,16,0.63
12:14:48,45.7902783,15.9766533,2,16,0.66
12:14:49,45.7902750,15.9766533,2,16,0.66
12:14:51,45.7902750,15.9766550,2,17,0.63
12:14:52,45.7902733,15.9766617,2,17,0.63
12:14:53,45.7902700,15.9766650,2,17,0.63
12:14:54,45.7902700,15.9766633,2,17,0.63
12:14:55,45.7902700,15.9766617,2,17,0.63
12:14:56,45.7902650,15.9766517,2,16,0.67
12:14:57,45.7902617,15.9766450,2,16,0.67
12:14:58,45.7902550,15.9766417,2,16,0.67
12:14:59,45.7902467,15.9766300,2,16,0.67
12:15:00,45.7902483,15.9766367,2,16,0.67
12:15:01,45.7902500,15.9766433,2,16,0.67
12:15:02,45.7902533,15.9766483,2,16,0.67
12:15:03,45.7902550,15.9766483,2,16,0.67
12:15:04,45.7902533,15.9766517,2,16,0.67
12:15:05,45.7902550,15.9766500,2,16,0.67
12:15:06,45.7902550,15.9766517,2,14,0.76
12:15:07,45.7902567,15.9766600,2,14,0.76
12:15:08,45.7902583,15.9766667,2,14,0.76
12:15:09,45.7902683,15.9766750,2,15,0.74
12:15:10,45.7902717,15.9766850,2,15,0.74
12:15:11,45.7902717,15.9766933,2,15,0.74
12:15:12,45.7902750,15.9767000,2,15,0.74
12:15:13,45.7902783,15.9767083,2,15,0.74
12:15:14,45.7902783,15.9767167,2,15,0.74
12:15:15,45.7902800,15.9767233,2,15,0.74
12:15:16,45.7902767,15.9767267,2,15,0.74
12:15:17,45.7902750,15.9767283,2,12,0.86
12:15:18,45.7902700,15.9767383,2,12,0.85
12:15:19,45.7902667,15.9767317,2,13,0.79
12:15:20,45.7902667,15.9767400,2,14,0.72
12:15:21,45.7902667,15.9767367,2,14,0.73
12:15:22,45.7902700,15.9767367,2,14,0.73
12:15:23,45.7902750,15.9767367,2,13,0.75
12:15:24,45.7902833,15.9767367,2,14,0.72
12:15:25,45.7902883,15.9767350,2,14,0.72
12:15:26,45.7902950,15.9767367,2,14,0.72
12:15:27,45.7903050,15.9767383,2,14,0.72
12:15:28,45.7903150,15.9767350,2,13,0.72
12:15:29,45.7903117,15.9767200,2,14,0.7
12:15:30,45.7903117,15.9767050,2,15,0.68
12:15:31,45.7903083,15.9766950,2,15,0.68
12:15:32,45.7903083,15.9766883,2,14,0.75
12:15:33,45.7903050,15.9766817,2,14,0.75
12:15:34,45.7903033,15.9766783,2,14,0.75
12:15:35,45.7903033,15.9766750,2,14,0.75
12:15:36,45.7903050,15.9766733,2,14,0.75
12:15:37,45.7903067,15.9766700,2,14,0.75
12:15:38,45.7903133,15.9766683,2,15,0.7
12:15:39,45.7903150,15.9766683,2,16,0.68
12:15:40,45.7903150,15.9766733,2,16,0.68
12:15:41,45.7903117,15.9766800,2,16,0.68
12:15:42,45.7903150,15.9766800,2,17,0.63
12:15:43,45.7903117,15.9766800,2,17,0.63
12:15:45,45.7903083,15.9766783,2,17,0.63
12:15:46,45.7903100,15.9766783,2,17,0.63
12:15:47,45.7903100,15.9766800,2,17,0.63
12:15:48,45.7903083,15.9766783,2,17,0.63
12:15:49,45.7903083,15.9766767,2,18,0.61
12:15:50,45.7903083,15.9766767,2,18,0.61
12:15:51,45.7903083,15.9766767,2,17,0.64
12:15:52,45.7903050,15.9766750,2,17,0.64
12:15:53,45.7903050,15.9766733,2,17,0.64
12:15:54,45.7903067,15.9766717,2,17,0.64
12:15:55,45.7903050,15.9766733,2,16,0.65
12:15:56,45.7903050,15.9766733,2,16,0.67
12:15:57,45.7903067,15.9766717,2,17,0.64
12:15:58,45.7903067,15.9766700,2,17,0.64
12:15:59,45.7903050,15.9766683,2,17,0.64
12:16:00,45.7903050,15.9766683,2,17,0.64
12:16:01,45.7903050,15.9766650,2,17,0.64
12:16:02,45.7903050,15.9766650,2,15,0.74
12:16:03,45.7903050,15.9766650,2,16,0.7
12:16:04,45.7903133,15.9766683,2,16,0.7
12:16:05,45.7903200,15.9766667,2,16,0.7
12:16:06,45.7903217,15.9766617,2,16,0.7
12:16:07,45.7903250,15.9766533,2,16,0.7
12:16:08,45.7903283,15.9766467,2,16,0.7
12:16:09,45.7903267,15.9766383,2,15,0.71
12:16:10,45.7903283,15.9766333,2,15,0.71
12:16:11,45.7903300,15.9766367,2,15,0.71
12:16:12,45.7903333,15.9766350,2,15,0.71
12:16:13,45.7903250,15.9766333,2,16,0.65
12:16:14,45.7903217,15.9766317,2,16,0.65
12:16:18,45.7903183,15.9766317,2,17,0.63
12:16:19,45.7903200,15.9766333,2,17,0.63
12:16:20,45.7903200,15.9766333,2,17,0.63
12:16:21,45.7903183,15.9766333,2,18,0.61
12:16:22,45.7903167,15.9766283,2,17,0.63
12:16:23,45.7903167,15.9766233,2,17,0.63
12:16:24,45.7903183,15.9766217,2,17,0.63
12:16:25,45.7903183,15.9766183,2,17,0.63
12:16:26,45.7903117,15.9766250,2,17,0.63
12:16:27,45.7903150,15.9766233,2,17,0.63
12:16:28,45.7903167,15.9766233,2,18,0.61
12:16:29,45.7903150,15.9766233,2,18,0.61
12:16:30,45.7903150,15.9766250,2,17,0.65
12:16:31,45.7903150,15.9766267,2,17,0.65
12:16:32,45.7903150,15.9766267,2,17,0.65
12:16:33,45.7903150,15.9766267,2,17,0.65
12:16:34,45.7903150,15.9766250,2,17,0.65
12:16:35,45.7903167,15.9766267,2,17,0.65
12:16:36,45.7903183,15.9766233,2,17,0.65
12:16:37,45.7903167,15.9766167,2,17,0.65
12:16:38,45.7903183,15.9766183,2,17,0.65
12:16:39,45.7903200,15.9766233,2,17,0.65
12:16:40,45.7903183,15.9766200,2,17,0.65
12:16:41,45.7903183,15.9766200,2,17,0.65
12:16:42,45.7903200,15.9766133,2,17,0.65
12:16:43,45.7903200,15.9766067,2,17,0.65
12:16:44,45.7903167,15.9766067,2,17,0.65
12:16:45,45.7903150,15.9766067,2,17,0.65
12:16:46,45.7903117,15.9766183,2,16,0.67
12:16:47,45.7903117,15.9766250,2,16,0.67
12:16:48,45.7903133,15.9766267,2,16,0.68
12:16:49,45.7903133,15.9766300,2,17,0.63
12:16:50,45.7903133,15.9766300,2,17,0.63
12:16:51,45.7903133,15.9766300,2,18,0.61
12:16:52,45.7903133,15.9766350,2,18,0.61
12:16:53,45.7903117,15.9766367,2,18,0.61
12:16:54,45.7903117,15.9766350,2,18,0.61
12:16:55,45.7903117,15.9766383,2,18,0.61
12:16:56,45.7903117,15.9766383,2,18,0.61
12:16:57,45.7903117,15.9766400,2,18,0.61
12:16:59,45.7903117,15.9766400,2,18,0.61
12:17:00,45.7903117,15.9766400,2,17,0.65
12:17:01,45.7903117,15.9766400,2,17,0.65
12:17:02,45.7903150,15.9766333,2,17,0.65
12:17:03,45.7903167,15.9766300,2,17,0.65
12:17:04,45.7903200,15.9766267,2,18,0.61
12:17:05,45.7903233,15.9766183,2,18,0.61
12:17:06,45.7903250,15.9766167,2,18,0.61
12:17:07,45.7903233,15.9766167,2,18,0.61
12:17:08,45.7903233,15.9766150,2,17,0.64
12:17:09,45.7903233,15.9766167,2,18,0.61
12:17:10,45.7903250,15.9766133,2,18,0.61
12:17:11,45.7903233,15.9766083,2,18,0.61
12:17:12,45.7903233,15.9766033,2,18,0.61
12:17:13,45.7903250,15.9766017,2,18,0.61
12:17:14,45.7903233,15.9766000,2,17,0.62
12:17:15,45.7903250,15.9766000,2,17,0.62
12:17:16,45.7903250,15.9766017,2,16,0.66
12:17:17,45.7903250,15.9766017,2,16,0.66
12:17:18,45.7903250,15.9766000,2,15,0.68
12:17:19,45.7903250,15.9766000,2,15,0.67
12:17:20,45.7903233,15.9766000,2,15,0.67
12:17:21,45.7903250,15.9766000,2,15,0.67
12:17:22,45.7903250,15.9766000,2,17,0.61
12:17:23,45.7903167,15.9766017,2,16,0.63
12:17:24,45.7903033,15.9766017,2,15,0.67
12:17:35,45.7902700,15.9765850,2,18,0.61
12:17:36,45.7902700,15.9765850,2,18,0.61
12:17:37,45.7902700,15.9765850,2,18,0.61
12:17:38,45.7902683,15.9765883,2,18,0.61
12:17:39,45.7902667,15.9765917,2,18,0.61
12:17:40,45.7902667,15.9765933,2,17,0.62
12:17:41,45.7902667,15.9765933,2,17,0.62
12:17:42,45.7902667,15.9765950,2,17,0.62
12:17:43,45.7902667,15.9765917,2,18,0.61
12:17:44,45.7902667,15.9765917,2,18,0.61
12:17:45,45.7902683,15.9765933,2,18,0.61
12:17:46,45.7902683,15.9765900,2,18,0.61
12:17:47,45.7902683,15.9765933,2,18,0.61
12:17:48,45.7902683,15.9765933,2,18,0.61
12:17:49,45.7902683,15.9765933,2,18,0.61
12:17:50,45.7902683,15.9765933,2,18,0.61
12:17:51,45.7902700,15.9765933,2,18,0.61
12:17:52,45.7902700,15.9765933,2,18,0.61
12:17:54,45.7902717,15.9765933,2,17,0.65
12:17:55,45.7902750,15.9765933,2,17,0.65
12:17:56,45.7902783,15.9765950,2,16,0.66
12:17:57,45.7902800,15.9765950,2,17,0.65
12:17:58,45.7902817,15.9765933,2,17,0.65
12:17:59,45.7902817,15.9765933,2,17,0.64
12:18:00,45.7902833,15.9765917,2,18,0.61
12:18:01,45.7902833,15.9765917,2,17,0.64
12:18:02,45.7902850,15.9765900,2,17,0.65
12:18:03,45.7902867,15.9765900,2,17,0.64
12:18:04,45.7902867,15.9765900,2,18,0.61
12:18:05,45.7902833,15.9765900,2,18,0.61
12:18:06,45.7902783,15.9765900,2,17,0.61
12:18:07,45.7902750,15.9765833,2,18,0.61
12:18:08,45.7902700,15.9765767,2,18,0.61
12:18:09,45.7902683,15.9765667,2,18,0.61
12:18:10,45.7902767,15.9765517,2,18,0.61
12:18:11,45.7902750,15.9765433,2,18,0.61
12:18:51,45.7901950,15.9766400,2,17,0.63
12:18:52,45.7901933,15.9766383,2,17,0.63
12:18:53,45.7901933,15.9766383,2,17,0.63
12:18:54,45.7901933,15.9766417,2,17,0.63
12:18:55,45.7901933,15.9766417,2,17,0.63
12:18:56,45.7901933,15.9766433,2,17,0.63
12:18:57,45.7901933,15.9766417,2,17,0.63
12:18:58,45.7901883,15.9766467,2,16,0.66
12:18:59,45.7901867,15.9766483,2,16,0.66
12:19:00,45.7901867,15.9766483,2,16,0.66
12:19:01,45.7901867,15.9766517,2,15,0.72
12:19:02,45.7901867,15.9766517,2,16,0.66
12:19:03,45.7901883,15.9766517,2,16,0.66
12:19:04,45.7901900,15.9766533,2,16,0.66
12:19:05,45.7901933,15.9766550,2,16,0.66
12:19:06,45.7901967,15.9766550,2,16,0.66
12:19:07,45.7902017,15.9766550,2,16,0.66
12:19:08,45.7902083,15.9766567,2,16,0.66
12:19:09,45.7902100,15.9766600,2,16,0.66
12:19:15,45.7902067,15.9766717,2,17,0.63
12:19:16,45.7902067,15.9766750,2,17,0.63
12:19:17,45.7902067,15.9766767,2,17,0.63
12:19:18,45.7902033,15.9766800,2,17,0.63
12:19:19,45.7902000,15.9766850,2,17,0.63
12:19:20,45.7901950,15.9766900,2,17,0.63
12:19:21,45.7901917,15.9766950,2,17,0.63
12:19:22,45.7901917,15.9766983,2,17,0.63
12:19:23,45.7901900,15.9767050,2,17,0.63
12:19:24,45.7901900,15.9767133,2,17,0.63
12:19:25,45.7901883,15.9767133,2,17,0.63
12:19:26,45.7901883,15.9767200,2,17,0.63
12:19:27,45.7901883,15.9767183,2,16,0.66
12:19:28,45.7901883,15.9767250,2,16,0.66
12:19:29,45.7901900,15.9767367,2,17,0.63
12:19:30,45.7901967,15.9767600,2,16,0.68
12:19:31,45.7901933,15.9767700,2,16,0.68
12:19:32,45.7901900,15.9767150,2,16,0.66
12:19:33,45.7901950,15.9767150,2,15,0.72
12:19:34,45.7901967,15.9767150,2,15,0.68
12:19:35,45.7901900,15.9767117,2,15,0.68
12:19:36,45.7901950,15.9767017,2,15,0.68
12:19:37,45.7902000,15.9766983,2,15,0.68
12:19:38,45.7902067,15.9766867,2,16,0.66
12:19:39,45.7902100,15.9766750,2,16,0.66
12:19:40,45.7902133,15.9766633,2,16,0.66
12:19:41,45.7902117,15.9766550,2,17,0.62
12:19:42,45.7902100,15.9766450,2,16,0.65
12:19:43,45.7902100,15.9766417,2,17,0.64
12:19:44,45.7902133,15.9766383,2,17,0.64
12:19:45,45.7902217,15.9766333,2,17,0.64
12:19:46,45.7902200,15.9766300,2,17,0.64
12:19:47,45.7902183,15.9766250,2,16,0.65
12:19:48,45.7902317,15.9766267,2,16,0.65
12:19:49,45.7902433,15.9766367,2,16,0.65
12:19:50,45.7902500,15.9766417,2,16,0.65
12:19:51,45.7902567,15.9766500,2,16,0.65
12:19:52,45.7902600,15.9766550,2,16,0.65
12:19:53,45.7902617,15.9766517,2,15,0.68
12:19:54,45.7902583,15.9766467,2,15,0.68
12:19:55,45.7902467,15.9766533,2,14,0.74
12:19:56,45.7902200,15.9766500,2,13,0.75
12:19:57,45.7902150,15.9766550,2,14,0.68
12:19:58,45.7902100,15.9766550,2,15,0.66
12:19:59,45.7902067,15.9766483,2,15,0.66
