62.00, -2.40, -83.70
61.80, -1.70, -82.80
62.40, -3.10, -84.20
62.60, -2.50, -85.10
63.80, -2.60, -83.70
63.20, -2.90, -82.80
62.40, -3.30, -82.60
63.50, -2.80, -81.00
62.20, -2.80, -82.20
63.70, -2.60, -82.00
63.20, -3.30, -81.90
63.60, -1.80, -81.80
62.60, -1.30, -81.70
64.10, -2.80, -80.70
64.40, -0.70, -81.70
64.20, -1.40, -82.60
64.90, -3.50, -85.80
67.40, -5.00, -86.40
67.60, -7.30, -89.40
67.60, -8.20, -91.20
68.00, -9.60, -92.80
67.70, -9.60, -96.00
66.90, -8.80, -98.90
65.20, -7.70, -102.80
62.00, -5.20, -105.60
60.40, -4.10, -108.80
57.60, -2.00, -112.90
55.90, -1.60, -115.70
54.50, -1.20, -116.60
53.50, -1.80, -118.50
56.00, -3.80, -116.30
57.80, -5.00, -115.20
60.60, -7.20, -110.90
61.60, -6.50, -106.00
64.50, -4.50, -99.20
64.80, -5.10, -98.50
64.00, -2.30, -93.50
63.20, -1.80, -90.10
64.40, -1.40, -86.00
63.60, -0.10, -82.70
62.80, 0.50, -80.20
60.30, 0.20, -79.10
59.30, 1.50, -78.10
59.10, 1.80, -79.20
59.40, 1.70, -79.90
58.60, 1.90, -79.30
59.50, 3.20, -81.00
57.60, 1.60, -79.80
58.90, 2.10, -79.10
57.40, 1.80, -79.70
57.50, 2.80, -78.30
58.10, 2.30, -78.40
56.50, 2.30, -77.80
58.10, 2.70, -76.40
56.50, 2.40, -77.60
56.10, 3.00, -77.10
55.00, 2.20, -77.50
54.80, 3.20, -76.60
54.60, 1.60, -75.40
54.80, 2.70, -74.90
54.80, 2.40, -75.00
54.70, 2.20, -75.50
55.20, 2.60, -76.00
54.70, 2.00, -74.70
53.80, 2.30, -76.30
54.70, 3.40, -74.70
53.30, 3.60, -76.00
55.30, 3.10, -78.30
54.00, 4.50, -77.20
55.90, 4.20, -79.70
55.20, 4.90, -82.10
56.20, 5.50, -83.20
55.30, 5.50, -81.90
55.50, 5.30, -84.30
55.00, 6.60, -83.50
57.00, 5.70, -86.20
56.60, 6.00, -85.70
58.10, 4.50, -86.60
58.90, 2.80, -87.60
59.00, 2.60, -88.90
59.10, 2.10, -89.00
59.40, 1.40, -88.50
60.10, 0.00, -89.10
59.10, 1.60, -88.30
58.70, 1.10, -85.20
58.10, 2.90, -82.10
57.10, 1.80, -79.10
55.60, 3.30, -76.90
54.50, 3.70, -75.50
51.60, 3.90, -72.10
45.70, 6.30, -68.90
36.60, 7.20, -64.20
29.10, 7.90, -64.60
21.70, 8.20, -63.90
12.60, 6.60, -64.40
2.00, 5.50, -70.00
-7.60, 3.20, -74.90
-14.20, 1.20, -81.30
-17.50, -1.60, -89.90
-19.50, -4.80, -98.30
-18.60, -8.10, -108.50
-14.90, -10.10, -115.50
-12.70, -9.90, -122.30
-6.00, -10.00, -128.50
-0.10, -11.00, -131.40
8.80, -10.30, -134.40
14.00, -9.80, -135.40
18.10, -9.90, -136.60
21.40, -10.20, -136.60
25.10, -11.10, -135.30
26.90, -10.80, -136.00
26.90, -11.60, -138.20
24.90, -11.90, -136.60
20.70, -13.20, -136.40
14.50, -13.00, -135.80
0.40, -12.10, -133.00
-8.10, -10.70, -125.70
-15.30, -4.80, -114.00
-17.90, -2.00, -102.80
-15.30, 0.50, -88.40
-4.70, 3.80, -74.80
6.40, 6.00, -67.00
16.60, 6.60, -64.40
29.50, 7.40, -63.20
41.70, 6.20, -66.20
53.20, 3.10, -73.30
59.30, 0.90, -79.90
61.50, -0.90, -88.60
62.30, -3.60, -96.50
62.90, -5.70, -102.20
62.40, -8.80, -105.00
63.00, -13.20, -107.20
63.50, -18.20, -106.70
64.60, -22.70, -106.40
63.60, -28.30, -105.50
63.20, -33.60, -103.90
60.50, -37.80, -105.10
59.80, -43.00, -104.30
57.00, -46.90, -100.40
56.80, -50.80, -95.60
55.80, -52.10, -88.70
52.50, -53.50, -87.60
53.60, -54.60, -83.80
51.90, -54.10, -78.70
48.40, -56.70, -74.10
45.30, -59.00, -73.20
44.70, -61.10, -76.10
45.70, -60.70, -78.00
47.10, -61.00, -80.00
46.70, -62.00, -82.80
48.10, -61.80, -86.90
50.20, -58.70, -87.10
51.10, -59.60, -84.80
49.80, -59.30, -85.80
50.00, -59.80, -87.10
49.90, -59.80, -87.20
48.30, -61.00, -88.60
46.20, -62.00, -88.30
45.80, -63.30, -92.00
42.80, -63.00, -90.30
42.60, -62.90, -93.10
42.80, -63.80, -95.20
45.00, -62.50, -93.80
43.20, -63.80, -95.30
43.30, -61.90, -94.10
44.70, -60.40, -94.90
45.20, -61.40, -96.70
45.10, -60.90, -93.50
44.90, -60.20, -97.20
44.20, -59.70, -96.40
43.00, -61.50, -98.30
41.50, -61.20, -97.50
40.20, -61.70, -97.60
36.80, -63.20, -100.10
32.10, -64.60, -101.60
25.60, -64.30, -106.60
19.10, -63.60, -108.40
11.30, -63.00, -109.20
5.90, -59.10, -110.60
0.10, -55.40, -115.00
-7.50, -49.00, -117.50
-8.90, -47.10, -118.60
-8.40, -47.30, -114.20
-6.80, -48.30, -111.80
-8.80, -49.40, -108.40
-10.30, -49.10, -106.10
-14.00, -46.40, -102.60
-20.10, -41.00, -101.40
-23.60, -38.10, -101.50
-25.10, -34.20, -98.60
-26.80, -31.20, -95.70
-29.00, -25.50, -95.60
-27.10, -25.60, -90.70
-27.40, -24.00, -90.20
-27.90, -22.70, -87.60
-26.30, -22.10, -83.70
-23.50, -21.80, -79.60
-21.90, -20.90, -75.30
-19.20, -22.30, -70.70
-18.00, -24.40, -68.70
-15.20, -28.90, -66.90
-11.20, -39.00, -64.20
-5.40, -45.90, -63.00
-0.10, -52.60, -63.90
6.70, -56.70, -65.20
11.10, -61.70, -68.50
17.30, -65.80, -69.60
22.10, -67.50, -72.60
26.50, -68.70, -77.10
29.00, -69.10, -83.80
33.20, -71.00, -91.30
35.70, -68.90, -102.50
36.20, -66.10, -109.30
39.10, -59.90, -117.90
42.50, -50.30, -125.20
44.30, -40.40, -129.90
47.30, -28.70, -130.40
49.30, -19.20, -128.60
51.40, -10.90, -124.30
52.90, -4.50, -121.40
54.00, 0.80, -118.40
53.80, 5.40, -111.00
55.10, 7.80, -105.60
55.30, 9.00, -99.60
