13:04:29,45.7955333,15.9793067,2,12,0.82
13:04:36,45.7955517,15.9793133,2,13,0.78
13:04:37,45.7955517,15.9793133,2,13,0.78
13:04:38,45.7955517,15.9793117,2,13,0.78
13:04:39,45.7955517,15.9793117,2,13,0.78
13:04:40,45.7955583,15.9793100,2,14,0.72
13:04:41,45.7955667,15.9793067,2,13,0.78
13:04:42,45.7955750,15.9793033,2,13,0.78
13:04:43,45.7955817,15.9793000,2,14,0.72
13:04:44,45.7955950,15.9792967,2,13,0.78
13:04:45,45.7956100,15.9792950,2,13,0.78
0
13:04:47,45.7956233,15.9792917,2,13,0.78
13:04:48,45.7956567,15.9792917,2,13,0.78
13:04:49,45.7956717,15.9792933,2,13,0.78
13:04:50,45.7956867,15.9792933,2,13,0.78
13:04:51,45.7957033,15.9792917,2,12,0.99
13:04:52,45.7957183,15.9792900,2,12,0.99
13:04:53,45.7957333,15.9792883,2,13,0.78
13:04:54,45.7957450,15.9792850,2,12,0.99
13:04:55,45.7957583,15.9792800,2,12,0.99
13:04:56,45.7957650,15.9792783,2,13,0.79
13:04:57,45.7957683,15.9792883,2,13,0.78
13:04:58,45.7957733,15.9792983,2,13,0.78
13:04:59,45.7957750,15.9793167,2,12,0.8
13:05:00,45.7957750,15.9793350,2,13,0.78
13:05:01,45.7957767,15.9793533,2,13,0.78
13:05:02,45.7957800,15.9793750,2,12,0.8
13:05:03,45.7957817,15.9793917,2,13,0.78
13:05:03,45.7957817,15.9794067,2,13,0.78
13:05:05,45.7957800,15.9794167,2,13,0.78
0
13:05:07,45.7957750,15.9794217,2,13,0.78
13:05:08,45.7957750,15.9794217,2,13,0.78
13:05:09,45.7957750,15.9794183,2,14,0.72
13:05:10,45.7957750,15.9794217,2,14,0.72
13:05:11,45.7957750,15.9794217,2,14,0.72
13:05:12,45.7957883,15.9794217,2,13,0.78
13:05:13,45.7958017,15.9794217,2,13,0.78
13:05:14,45.7958150,15.9794183,2,13,0.78
13:05:15,45.7958267,15.9794183,2,13,0.78
13:05:16,45.7958400,15.9794167,2,13,0.78
13:05:17,45.7958517,15.9794150,2,13,0.78
13:05:18,45.7958633,15.9794150,2,13,0.78
13:05:19,45.7958767,15.9794133,2,13,0.78
13:05:20,45.7958900,15.9794117,2,12,0.87
13:05:21,45.7959017,15.9794100,2,13,0.78
13:05:22,45.7959167,15.9794100,2,13,0.78
13:05:23,45.7959283,15.9794083,2,13,0.78
13:05:24,45.7959400,15.9794050,2,13,0.78
13:05:25,45.7959500,15.9794033,2,13,0.78
13:05:26,45.7959600,15.9793983,2,13,0.78
13:05:27,45.7959700,15.9793967,2,13,0.78
13:05:28,45.7959833,15.9793933,2,13,0.78
13:05:29,45.7959983,15.9793933,2,13,0.78
13:05:30,45.7960167,15.9793933,2,13,0.78
0
13:05:32,45.7960467,15.9793933,2,13,0.78
13:05:33,45.7960633,15.9793933,2,13,0.78
13:05:34,45.7960800,15.9794017,2,13,0.78
13:05:35,45.7960917,15.9794067,2,13,0.78
13:05:36,45.7960967,15.9794083,2,13,0.78
