11:01:35,45.7901700,15.9766050,2,16,0.63
11:01:36,45.7901667,15.9765950,2,15,0.68
11:01:37,45.7901667,15.9765933,2,16,0.63
11:01:38,45.7901650,15.9765933,2,16,0.63
11:01:39,45.7901667,15.9765950,2,16,0.63
11:01:40,45.7901700,15.9765950,2,16,0.63
11:01:41,45.7901700,15.9765967,2,16,0.63
11:01:42,45.7901717,15.9765967,2,16,0.63
11:01:43,45.7901717,15.9765983,2,16,0.63
11:01:44,45.7901700,15.9766000,2,16,0.63
11:01:45,45.7901683,15.9766050,2,16,0.63
11:01:46,45.7901650,15.9766100,2,17,0.62
11:01:47,45.7901617,15.9766133,2,17,0.62
11:01:48,45.7901583,15.9766217,2,17,0.62
11:01:49,45.7901550,15.9766283,2,17,0.62
11:01:50,45.7901517,15.9766317,2,17,0.62
11:01:51,45.7901483,15.9766400,2,17,0.62
11:01:52,45.7901450,15.9766450,2,16,0.63
11:01:53,45.7901400,15.9766450,2,15,0.66
11:01:54,45.7901350,15.9766400,2,16,0.63
11:01:55,45.7901350,15.9766333,2,16,0.63
11:01:56,45.7901317,15.9766300,2,16,0.63
11:01:57,45.7901333,15.9766117,2,15,0.65
11:01:58,45.7901333,15.9765983,2,15,0.65
11:01:59,45.7901300,15.9765833,2,15,0.65
11:02:00,45.7901283,15.9765683,2,15,0.65
11:02:01,45.7901267,15.9765533,2,16,0.63
11:02:02,45.7901283,15.9765333,2,15,0.65
11:02:03,45.7901250,15.9765150,2,15,0.65
11:02:04,45.7901233,15.9765033,2,15,0.65
11:02:05,45.7901217,15.9764833,2,15,0.65
11:02:06,45.7901167,15.9764467,2,16,0.63
11:02:07,45.7901167,15.9764367,2,16,0.63
11:02:09,45.7901150,15.9764367,2,15,0.66
11:02:10,45.7901100,15.9764250,2,16,0.64
11:02:11,45.7901100,15.9764133,2,16,0.64
11:02:12,45.7901083,15.9764033,2,17,0.62
11:02:13,45.7901067,15.9763967,2,15,0.67
11:02:14,45.7901083,15.9763933,2,17,0.62
11:02:15,45.7901083,15.9763917,2,17,0.62
11:02:16,45.7901067,15.9763950,2,17,0.62
11:02:17,45.7901117,15.9763967,2,17,0.62
11:02:18,45.7901150,15.9764000,2,17,0.62
11:02:19,45.7901217,15.9764000,2,17,0.62
11:02:20,45.7901333,15.9763983,2,17,0.62
11:02:21,45.7901383,15.9763917,2,16,0.64
11:02:22,45.7901350,15.9763933,2,17,0.62
11:02:23,45.7901333,15.9763983,2,17,0.62
11:02:24,45.7901317,15.9764000,2,17,0.62
11:02:25,45.7901350,15.9764000,2,17,0.62
11:02:26,45.7901350,15.9763967,2,17,0.63
11:02:27,45.7901367,15.9763950,2,16,0.63
11:02:28,45.7901383,15.9763950,2,16,0.64
11:02:29,45.7901400,15.9763933,2,17,0.62
11:02:30,45.7901383,15.9763950,2,16,0.64
11:02:31,45.7901367,15.9763967,2,16,0.64
11:02:32,45.7901367,15.9763967,2,17,0.62
11:02:33,45.7901367,15.9764000,2,17,0.62
11:02:34,45.7901367,15.9764000,2,16,0.64
11:02:35,45.7901367,15.9764017,2,16,0.64
11:02:37,45.7901400,15.9764050,2,17,0.62
11:02:38,45.7901417,15.9764033,2,17,0.62
11:02:39,45.7901450,15.9764000,2,17,0.62
11:02:41,45.7901450,15.9763983,2,16,0.64
11:02:42,45.7901433,15.9763967,2,17,0.62
11:02:43,45.7901450,15.9763933,2,17,0.62
11:02:44,45.7901450,15.9763950,2,16,0.64
11:02:45,45.7901450,15.9763950,2,16,0.64
11:02:46,45.7901450,15.9763933,2,17,0.62
11:02:47,45.7901467,15.9763967,2,16,0.65
11:03:23,45.7902333,15.9765283,2,16,0.63
11:03:25,45.7902317,15.9765267,2,16,0.63
11:03:26,45.7902317,15.9765250,2,16,0.63
11:03:27,45.7902300,15.9765267,2,16,0.63
11:03:28,45.7902250,15.9765267,2,15,0.66
11:03:29,45.7902267,15.9765267,2,14,0.73
11:03:30,45.7902233,15.9765283,2,14,0.73
11:03:31,45.7902233,15.9765283,2,14,0.73
11:03:33,45.7902217,15.9765300,2,14,0.73
11:03:34,45.7902183,15.9765367,2,14,0.73
11:03:36,45.7902150,15.9765417,2,14,0.73
11:03:37,45.7902117,15.9765483,2,14,0.73
11:03:38,45.7902100,15.9765517,2,14,0.73
11:03:39,45.7902083,15.9765600,2,14,0.73
11:03:40,45.7902100,15.9765683,2,14,0.73
11:03:41,45.7902133,15.9765667,2,14,0.73
11:03:42,45.7902167,15.9765567,2,14,0.73
11:03:43,45.7902200,15.9765533,2,14,0.73
11:03:44,45.7902183,15.9765517,2,14,0.73
11:03:45,45.7902183,15.9765533,2,14,0.73
11:03:46,45.7902167,15.9765550,2,14,0.73
11:03:47,45.7902150,15.9765567,2,14,0.73
11:03:48,45.7902133,15.9765583,2,15,0.68
11:03:49,45.7902133,15.9765583,2,15,0.68
11:03:50,45.7902117,15.9765583,2,15,0.68
11:03:51,45.7902117,15.9765583,2,16,0.67
11:03:52,45.7902117,15.9765617,2,16,0.67
11:03:53,45.7902117,15.9765633,2,16,0.67
11:03:54,45.7902067,15.9765683,2,16,0.67
11:03:56,45.7902033,15.9765733,2,16,0.67
11:03:57,45.7902000,15.9765783,2,16,0.67
11:03:58,45.7902017,15.9765750,2,16,0.67
11:03:59,45.7902017,15.9765750,2,16,0.67
11:04:00,45.7902017,15.9765717,2,16,0.67
